sentence,person,organization,location,misc,prediction
Bayer Leverkusen ( Germany ) 9 0 9 9,,Bayer Leverkusen,Germany,,"{""person"": """", ""organization"": ""Bayer Leverkusen"", ""location"": ""Germany"", ""misc"": """"}"
Efes Pilsen ( Turkey ) 9 7 2 16,,Efes Pilsen,Turkey,,"{""person"": """", ""organization"": ""Efes Pilsen"", ""location"": ""Turkey"", ""misc"": """"}"
Pau-Orthez ( France ) 9 5 4 14,,Pau-Orthez,France,,"{""person"": """", ""organization"": ""Pau-Orthez"", ""location"": ""France"", ""misc"": """"}"
Partizan Belgrade ( Yugoslavia ) 9 5 4 14,,Partizan Belgrade,Yugoslavia,,"{""person"": """", ""organization"": ""Partizan Belgrade"", ""location"": ""Yugoslavia"", ""misc"": """"}"
Kinder Bologna ( Italy ) 9 4 5 13,,Kinder Bologna,Italy,,"{""person"": """", ""organization"": ""Kinder Bologna"", ""location"": ""Italy"", ""misc"": """"}"
Sevilla ( Spain ) 9 4 5 13,,Sevilla,Spain,,"{""person"": """", ""organization"": ""Sevilla"", ""location"": ""Spain"", ""misc"": """"}"
Dynamo Moscow ( Russia ) 9 2 7 11,,Dynamo Moscow,Russia,,"{""person"": """", ""organization"": ""Dynamo Moscow"", ""location"": ""Russia"", ""misc"": """"}"
RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL .,LITTLE,RUGBY UNION,,,"{""person"": ""CAMPESE"", ""organization"": ""RUGBY UNION"", ""location"": """", ""misc"": """"}"
Robert Kitson,Robert Kitson,,,,"{""person"": ""Robert Kitson"", ""organization"": """", ""location"": """", ""misc"": """"}"
LONDON 1996-12-06,,,LONDON,,"{""person"": """", ""organization"": """", ""location"": ""LONDON"", ""misc"": """"}"
Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday .,Jason Little,Barbarians,Australia,,"{""person"": ""Jason Little"", ""organization"": """", ""location"": ""Twickenham"", ""misc"": """"}"
Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert .,Little,,,Queenslander,"{""person"": ""Little"", ""organization"": """", ""location"": """", ""misc"": ""Queenslander""}"
Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu .,Owen Finegan,,Wales,,"{""person"": ""Owen Finegan"", ""organization"": """", ""location"": """", ""misc"": """"}"
The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours .,David Campese,Wallabies,,European,"{""person"": ""David Campese"", ""organization"": ""Wallabies"", ""location"": """", ""misc"": ""Australian""}"
"The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .",,Wallabies,,,"{""person"": """", ""organization"": ""Wallabies"", ""location"": """", ""misc"": """"}"
"Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town .",Campese,Barbarians,Australia,World Cup,"{""person"": ""Campese"", ""organization"": ""Barbarians"", ""location"": ""Cape Town"", ""misc"": """"}"
""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" said Andrew , also likely to be making his final Twickenham appearance .",Campo,,Twickenham,,"{""person"": ""Campo"", ""organization"": """", ""location"": ""Twickenham"", ""misc"": """"}"
"On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game .",,,Australia,,"{""person"": """", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
"League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt .",Tim Stimpson,Barbarians,England,,"{""person"": ""Tim Stimpson"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) .",Tim Stimpson,Barbarians,England,,"{""person"": ""Tim Stimpson"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley .",Matthew Burke,,Australia,,"{""person"": ""Matthew Burke"", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
GOLF - ZIMBABWE OPEN SECOND ROUND SCORES .,,,,ZIMBABWE OPEN,"{""person"": """", ""organization"": """", ""location"": ""ZIMBABWE"", ""misc"": ""OPEN""}"
HARARE 1996-12-06,,,HARARE,,"{""person"": """", ""organization"": """", ""location"": ""HARARE"", ""misc"": """"}"
"Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,",Des Terblanche,,Chapman Golf Club,Zimbabwe Open,"{""person"": ""Des Terblanche"", ""organization"": """", ""location"": ""Chapman Golf Club"", ""misc"": ""Zimbabwe Open""}"
"Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde",Andrew Pitts,,U.S.,,"{""person"": ""Andrew Pitts"", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
"Botes 72 68 , Greg Reid 72 68 , Clinton Whitelaw 70",Botes,,,,"{""person"": ""Botes"", ""organization"": """", ""location"": """", ""misc"": """"}"
"70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil ) 72 69 , Sammy Daniels 73",Brett Liddle,,Brazil,,"{""person"": ""Brett Liddle"", ""organization"": """", ""location"": """", ""misc"": """"}"
"68 , Trevor Dodds ( Namibia ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,",Trevor Dodds,,Namibia,,"{""person"": ""Trevor Dodds"", ""organization"": """", ""location"": ""Namibia"", ""misc"": """"}"
"Steve Waltman 72 70 , Ian Dougan 73 69",Steve Waltman,,,,"{""person"": ""Steve Waltman"", ""organization"": """", ""location"": """", ""misc"": """"}"
SOCCER - UNCAPPED PLAYERS CALLED TO FACE MACEDONIA .,,,MACEDONIA,,"{""person"": """", ""organization"": """", ""location"": ""Macedonia"", ""misc"": """"}"
BUCHAREST 1996-12-06,,,BUCHAREST,,"{""person"": """", ""organization"": """", ""location"": ""BUCHAREST"", ""misc"": """"}"
Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier .,Anghel Iordanescu,,Romania,World Cup,"{""person"": ""Anghel Iordanescu"", ""organization"": """", ""location"": ""Romania"", ""misc"": ""World Cup""}"
Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 .,Valentin Stefan,Otelul Galati,Macedonia,European,"{""person"": ""Valentin Stefan"", ""organization"": ""Otelul Galati"", ""location"": ""Macedonia"", ""misc"": """"}"
"Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third . """,Iordanescu,National Bucharest,,,"{""person"": ""Iordanescu"", ""organization"": ""National Bucharest"", ""location"": """", ""misc"": """"}"
"League title-holders Steaua Bucharest , who finished bottom of their Champions ' League group in the European Cup , have only two players in the squad .",,Steaua Bucharest,,Champions ' League,"{""person"": """", ""organization"": ""Steaua Bucharest"", ""location"": """", ""misc"": """"}"
"Attacking midfielder Adrian Ilie , who recently moved from Steaua to Turkish club Galatasaray , is ruled out after two yellow-card offences .",Adrian Ilie,Steaua,,Turkish,"{""person"": ""Adrian Ilie"", ""organization"": ""Galatasaray"", ""location"": """", ""misc"": """"}"
"Goalkeepers - Bogdan Stelea , Florin Prunea .",Bogdan Stelea,,,,"{""person"": ""Bogdan Stelea"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu .",Dan Petrescu,,,,"{""person"": ""Dan Petrescu"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Midfielders - Gheorghe Hagi , Gheorghe Popescu , Constantin Galca , Valentin Stefan , Basarab Panduru , Dorinel Munteanu , Ovidiu Stinga .",Gheorghe Hagi,,,,"{""person"": ""Gheorghe Hagi"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion .",Ioan Vladoiu,,,,"{""person"": ""Ioan Vladoiu"", ""organization"": """", ""location"": """", ""misc"": """"}"
REUTER,,REUTER,,,"{""person"": ""REUTER"", ""organization"": """", ""location"": """", ""misc"": """"}"
SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS .,,,,BRAZILIAN,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""BRAZILIAN""}"
RIO DE JANEIRO 1996-12-05,,,RIO DE JANEIRO,,"{""person"": """", ""organization"": """", ""location"": ""RIO DE JANEIRO"", ""misc"": """"}"
Results of Brazilian,,,,Brazilian,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""Brazilian""}"
Goias 1 Gremio 3,,Goias,,,"{""person"": """", ""organization"": ""Goias"", ""location"": """", ""misc"": """"}"
Portuguesa 1 Atletico Mineiro 0,,Portuguesa,,,"{""person"": """", ""organization"": ""Portuguesa"", ""location"": """", ""misc"": """"}"
CRICKET - LARA ENDURES ANOTHER MISERABLE DAY .,LARA,,,,"{""person"": ""LARA"", ""organization"": """", ""location"": """", ""misc"": """"}"
Robert Galvin,Robert Galvin,,,,"{""person"": ""Robert Galvin"", ""organization"": """", ""location"": """", ""misc"": """"}"
MELBOURNE 1996-12-06,,,MELBOURNE,,"{""person"": """", ""organization"": """", ""location"": ""MELBOURNE"", ""misc"": """"}"
Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday .,Brian Lara,,Australia,World Series,"{""person"": ""Brian Lara"", ""organization"": """", ""location"": ""Australia"", ""misc"": ""World Series""}"
"Lara , disciplined for misconduct on Wednesday , was dismissed for five to extend a disappointing run of form on tour .",Lara,,,,"{""person"": ""Lara"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Australia , who hold a 2-0 lead in the five-match test series , overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats .",,,Australia,,"{""person"": """", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
"All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .",Greg Blewett,,,,"{""person"": ""Greg Blewett"", ""organization"": """", ""location"": """", ""misc"": """"}"
Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes .,Blewett,,,,"{""person"": ""Blewett"", ""organization"": """", ""location"": """", ""misc"": """"}"
"His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls .",Stuart Law,,,,"{""person"": ""Stuart Law"", ""organization"": """", ""location"": """", ""misc"": """"}"
Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket .,Lara,,,,"{""person"": ""Lara"", ""organization"": """", ""location"": """", ""misc"": """"}"
West Indies tour manager Clive Lloyd has apologised for Lara 's behaviour on Tuesday .,Clive Lloyd,,West Indies,,"{""person"": ""Clive Lloyd"", ""organization"": """", ""location"": ""West Indies"", ""misc"": """"}"
He ( Lara ) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room .,Lara,,Australia,,"{""person"": ""Lara"", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
"The Melbourne crowd were clearly angered by the incident , loudly jeering the West Indies vice-captain as he walked to the middle .",,,Melbourne,,"{""person"": """", ""organization"": """", ""location"": ""Melbourne"", ""misc"": """"}"
It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin .,Shivnarine Chanderpaul,,,,"{""person"": ""Shivnarine Chanderpaul"", ""organization"": """", ""location"": """", ""misc"": """"}"
Chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out .,Chanderpaul,,,,"{""person"": ""Chanderpaul"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Pakistan , who arrive in Australia later this month , are the other team competing in the World Series tournament .",,,Pakistan,World Series,"{""person"": """", ""organization"": """", ""location"": ""Australia"", ""misc"": ""World Series""}"
CRICKET - AUSTRALIA V WEST INDIES WORLD SERIES SCOREBOARD .,,,AUSTRALIA,WORLD SERIES,"{""person"": """", ""organization"": """", ""location"": ""AUSTRALIA"", ""misc"": ""World Series""}"
MELBOURNE 1996-12-06,,,MELBOURNE,,"{""person"": """", ""organization"": """", ""location"": ""MELBOURNE"", ""misc"": """"}"
Scoreboard in the World Series,,,,World Series,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Series""}"
limited overs match between Australia and West Indies on Friday :,,,Australia,,"{""person"": """", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
West Indies,,,West Indies,,"{""person"": """", ""organization"": """", ""location"": ""West Indies"", ""misc"": """"}"
S. Campbell c Healy b Gillespie 31,S. Campbell,,,,"{""person"": ""S. Campbell"", ""organization"": """", ""location"": """", ""misc"": """"}"
R. Samuels c M. Waugh b Gillespie 7,R. Samuels,,,,"{""person"": ""R. Samuels"", ""organization"": """", ""location"": """", ""misc"": """"}"
B. Lara c Warne b Moody 5,B. Lara,,,,"{""person"": ""B. Lara"", ""organization"": """", ""location"": """", ""misc"": """"}"
S. Chanderpaul c Healy b Blewett 54,S. Chanderpaul,,,,"{""person"": ""S. Chanderpaul"", ""organization"": """", ""location"": """", ""misc"": """"}"
C. Hooper run out 7,C. Hooper,,,,"{""person"": ""C. Hooper"", ""organization"": """", ""location"": """", ""misc"": """"}"
J. Adams lbw b Moody 5,J. Adams,,,,"{""person"": ""J. Adams"", ""organization"": """", ""location"": """", ""misc"": """"}"
J. Murray c Blewett b Warne 24,J. Murray,,,,"{""person"": ""J. Murray"", ""organization"": """", ""location"": """", ""misc"": """"}"
N. McLean c and b M. Waugh 7,N. McLean,,,,"{""person"": ""N. McLean"", ""organization"": """", ""location"": """", ""misc"": """"}"
K. Benjamin b Warne 8,K. Benjamin,,,,"{""person"": ""K. Benjamin"", ""organization"": """", ""location"": """", ""misc"": """"}"
C. Ambrose run out 2,C. Ambrose,,,,"{""person"": ""C. Ambrose"", ""organization"": """", ""location"": """", ""misc"": """"}"
C. Walsh not out 8,C. Walsh,,,,"{""person"": ""C. Walsh"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Bowling : Reiffel 10-2-26-0 ( nb-3 ) , Gillespie 10-0-39-2 ,",Reiffel,,,,"{""person"": ""Reiffel"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Moody 10-1-25-2 , Blewett 6.2-0-27-1 , Warne 10-0-34-2 ( w-1 ) ,",Moody,,,,"{""person"": ""Moody"", ""organization"": """", ""location"": """", ""misc"": """"}"
M. Waugh 3-0-11-1 .,M. Waugh,,,,"{""person"": ""M. Waugh"", ""organization"": """", ""location"": """", ""misc"": """"}"
Australia,,,Australia,,"{""person"": """", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
M. Taylor b McLean 29,M. Taylor,,,,"{""person"": ""M. Taylor"", ""organization"": """", ""location"": """", ""misc"": """"}"
M. Waugh c Murray b Benjamin 27,M. Waugh,,,,"{""person"": ""M. Waugh"", ""organization"": """", ""location"": """", ""misc"": """"}"
R. Ponting lbw McLean 5,R. Ponting,,,,"{""person"": ""R. Ponting"", ""organization"": """", ""location"": """", ""misc"": """"}"
G. Blewett not out 57,G. Blewett,,,,"{""person"": ""G. Blewett"", ""organization"": """", ""location"": """", ""misc"": """"}"
