gloss,text,prediction,gloss_adj
"DESC-NEW WEBSITE WOULD BE DESC-EXCELLENT GUIDE TO AREA COMPETENCE EUROPEAN INSTITUTION .
","the new website would be an excellent guide to the areas of competence of the european institutions .
",THERE-DESC NEW-DESC WEBSITE WOULD BE EXCELLENT-DESC GUIDE TO ARESTRATEGICCHALLENGE OF EUROPEAN INSTITUTION .,NEW-DESC WEBSITE WOULD BE EXCELLENT-DESC GUIDE TO AREA COMPETENCE EUROPEAN INSTITUTION .
"X-IT BE TO GIVE VISA DESC-FREE TRAVEL TO ALL PEOPLE DESC-WESTERN BALKAN .
","it is to give visa free travel to all the people of the western balkans .
",IT-X BE TO GIVE VISA FREE-DESC TRAVEL TO ALL COUNTRY WESTERN-DESC BALKAN .,IT-X BE TO GIVE VISA FREE-DESC TRAVEL TO ALL PEOPLE WESTERN-DESC BALKAN .
"X-IT PUSH EU INTO STAGNATION , AND X-YOU WILL BE ROBIN HOOD IN DESC-REVERSE .
","it pushes the eu into stagnation , and you will be robin hood in reverse .
","IT PUSH ESSENTIALLY-DESC EU INTO STAGNATION , AND YOU-X WILL BE ROBIN HOOD IN REVERSE-DESC .","IT-X PUSH EU INTO STAGNATION , AND YOU-X WILL BE ROBIN HOOD IN REVERSE-DESC ."
"X-WE DESC-ALSO EXPECT DESC-OR TO COME DESC-FORWARD .
","we also expect the others to come forward .
",WE-X ALSO-DESC EXPECT OR-DESC Y-X TO COME FORWARD-DESC .,WE-X ALSO-DESC EXPECT OR-DESC TO COME FORWARD-DESC .
"SECTION V COURT AUDITOR
","section v court of auditors
",SECTION V COURT AUDITOR,SECTION V COURT AUDITOR
"X-I THINK X-WE WOULD ALL LIKE TO BEGIN IN DESC-BEST WAY DESC-POSSIBLE .
","i think we would all like to begin in the best way possible .
",I-X THINK WE-X WOULD ALL LIKE TO BEGIN IN BEST-DESC WAY POSSIBLE-DESC .,I-X THINK WE-X WOULD ALL LIKE TO BEGIN IN BEST-DESC WAY POSSIBLE-DESC .
"X-WE DESC-ALSO HAVE WHOLE ISSUE APPEAL .
","we also have the whole issue of appeal .
",WE-X ALSO-DESC HAVE WHOLE ISSUE APPEAL .,WE-X ALSO-DESC HAVE WHOLE ISSUE APPEAL .
"CZECH CITIZEN TRAVEL DESC-FREELY WITHIN SCHENGEN AREA SHOULD DESC-NOT BE CONSIDER AS DESC-SECOND CLASS CITIZEN .
","czech citizens travelling freely within the schengen area should not be considered as second class citizens .
",CZECH CITIZEN TRAVELLER FREELY-DESC WITHIN SCHENGEN AREA SHOULD NOT-DESC BE CONSIDER SECOND-DESC CLASS CITIZEN .,CZECH CITIZEN TRAVEL FREELY-DESC WITHIN SCHENGEN AREA SHOULD NOT-DESC BE CONSIDER AS SECOND-DESC CLASS CITIZEN .
"X-IT RELATE TO DISPUTE OVER MUJAHEDIN OR MKO .
","it relates to the dispute over the mujahedin or the mko .
",IT-X RELATE TO DISPUTE OVER MUJAHEDIN OR MKO .,IT-X RELATE TO DISPUTE OVER MUJAHEDIN OR MKO .
"DESC-FURRMORE , X-IT HAVE DESC-ALWAYS PLAY DESC-CONSTRUCTIVE ROLE TOWARDS DESC-REGIONAL INTEGRATION IN MAGHREB .
","furthermore , it has always played a constructive role towards regional integration in the maghreb .
","FUR THEREFORE-DESC , IT-X HAVE ALWAYS-DESC PLAY CONSTRUCTIVE-DESC ROLE TOWARDS REGIONAL-DESC INTEGRATION IN MEDITERRANEAN MAGHREB .","FURRMORE-DESC , IT-X HAVE ALWAYS-DESC PLAY CONSTRUCTIVE-DESC ROLE TOWARDS REGIONAL-DESC INTEGRATION IN MAGHREB ."
"EU MUST SPEAK WITH ONE VOICE IN SE NEGOTIATION .
","the eu must speak with one voice in these negotiations .
",THERE-DESC EU MUST SPEAK WITH ONE VOICE IN SE NEGOTIATION .,EU MUST SPEAK WITH ONE VOICE IN SE NEGOTIATION .
"QUESTION HAVE DESC-ALREADY BE ASK .
","questions have already been asked .
",QUESTION HAVE ALREADY-DESC BE ASK .,QUESTION HAVE ALREADY-DESC BE ASK .
"SOLUTION PROPOSE ABOVE BE INTEND TO MAKE DESC-EVERYDAY FUNCTION EUROPEAN COMPANY DESC-EASIER .
","the solutions proposed above are intended to make the everyday functioning of european companies easier .
",THERE-DESC SOLUTION PROPOSE ABOVE ARETOO MAKE EVERYDAY-DESC FUNCTION OF EUROPEAN COMPANY EASIER-DESC .,SOLUTION PROPOSE ABOVE BE INTEND TO MAKE EVERYDAY-DESC FUNCTION EUROPEAN COMPANY EASIER-DESC .
"X-I EMPHASISE THAT X-IT BE REFORM .
","i emphasise that it is a reform .
",I-X EMPHASISE THAT IT-X BE REFORM .,I-X EMPHASISE THAT IT-X BE REFORM .
"SE WORKER , DESC-NOTABLY WOMAN , DESC-OFTEN END DESC-UP IN JOB FOR WHICH X-Y BE OVER QUALIFY .
","these workers , notably women , often end up in jobs for which they are over qualified .
","THERE-DESC WORKER , NOTABLE-DESC WOMAN , OFTEN-DESC END UP-DESC IN JOB FOR WHICH Y-X BE OVER QUALIFY .","SE WORKER , NOTABLY-DESC WOMAN , OFTEN-DESC END UP-DESC IN JOB FOR WHICH Y-X BE OVER QUALIFY ."
"X-WE HAVE NUMBER RULE THAT PREVENT MISLEAD ADVERTISING AND X-WE DESC-ALSO HAVE DESC-ADDITIONAL LABEL FOR DESC-SPECIAL PRODUCT .
","we have a number of rules that prevent misleading advertising and we also have additional labelling for special products .
",WE-X HAVE A NUMBER OF RULE THAT PREVENT MISLEADINGLY-DESC ADVERTISING AND WE-X ALSO-DESC HAVE ADDITIONAL-DESC LABEL FOR SPECIAL-DESC PRODUCT .,WE-X HAVE NUMBER RULE THAT PREVENT MISLEAD ADVERTISING AND WE-X ALSO-DESC HAVE ADDITIONAL-DESC LABEL FOR SPECIAL-DESC PRODUCT .
"X-I REPEAT DESC-ONCE DESC-AGAIN X-WE HAVE DESC-COLLECTIVE RESPONSIBILITY .
","i repeat once again we have a collective responsibility .
",I-X REPEAT ONCE-DESC AGAIN-DESC WE-X HAVE COLLECTIVE-DESC RESPONSIBILITY .,I-X REPEAT ONCE-DESC AGAIN-DESC WE-X HAVE COLLECTIVE-DESC RESPONSIBILITY .
"BUILDING EUROPE CITIZEN MEAN DESC-REAL AREA FREEDOM , SECURITY AND JUSTICE .
","the building of a europe of citizens means a real area of freedom , security and justice .
","THERE-DESC BUILDING OF EUROPE OF CITIZEN MEANS REAL-DESC AREA FREEDOM , SECURITY AND JUSTICE .","BUILDING EUROPE CITIZEN MEAN REAL-DESC AREA FREEDOM , SECURITY AND JUSTICE ."
"PIDLUM FOR HELP X-HE HAVE PROVIDE ON THIS MATTER .
","i also thank commissioner špidla for the help he has provided on this matter .
",I-X ALSO-DESC THANK COMMISSIONER PIDLUM FOR THERE-DESC HELP HE-X HAVE PROVIDE ON THIS MATTER .,PIDLUM FOR HELP HE-X HAVE PROVIDE ON THIS MATTER .
"X-IT BE DESC-CERTAINLY DESC-NOT ABOUT CALL INTO QUESTION FREEDOM RELIGION .
","it is certainly not about calling into question the freedom of religion .
",IT-X BE CERTAINLY-DESC NOT-DESC ABOUT CALL INTO QUESTION FREEDOM RELIGION .,IT-X BE CERTAINLY-DESC NOT-DESC ABOUT CALL INTO QUESTION FREEDOM RELIGION .
"DESC-SO , DESC-N , X-I WISH TO REITERATE X-MY DESC-PARTICULAR THANKS TO EVERYONE INVOLVE .
","so , then , I wish to reiterate my particular thanks to everyone involved .
","SO-DESC , TH EN , I-X WISH TO REITERATE MY-X PARTICULAR-DESC THANKS TO EVERYONE INVOLVE .","SO-DESC , THAN-DESC , I-X WISH TO REITERATE MY-X PARTICULAR-DESC THANKS TO EVERYONE INVOLVE ."
"100 MILLION BE DESC-VERY BEGIN .
","100 million is the very beginning .
",100 MILLION ISYE VERY-DESC BEGIN NIGGLING .,100 MILLION BE VERY-DESC BEGIN .
"FOR THIS REASON X-I DO DESC-NOT SUPPORT INTRODUCE INTEREST RATE CAP .
","for this reason I do not support introducing an interest rate cap .
",FOR THIS REASON I-X DO NOT-DESC SUPPORT INTRODUCE INTEREST RATE CAP .,FOR THIS REASON I-X DO NOT-DESC SUPPORT INTRODUCE INTEREST RATE CAP .
"DESC-RE BE DESC-HUGE EVIDENCE FROM FVO IN RELATION TO THIS .
","there is huge evidence from the fvo in relation to this .
",THERE-DESC BE HUGE-DESC EVIDENCE FROM FVO IN RELATION TO THIS .,THERE-DESC BE HUGE-DESC EVIDENCE FROM FVO IN RELATION TO THIS .
"X-WE HAVE DESC-CONSISTENTLY SAY THAT THIS BE DESC-EXTREMELY COMPLEX ISSUE .
","we have consistently said that this is an extremely complex issue .
",WE-X HAVE CONSISTENTLY-DESC SAIDBETTER THAT THIS BE EXTREMELY-DESC COMPLEX ISSUE .,WE-X HAVE CONSISTENTLY-DESC SAY THAT THIS BE EXTREMELY-DESC COMPLEX ISSUE .
"CAPITAL , TALENT AND INDIVIDUAL ENTERPRISE BE DESC-HIGHLY FLUID .
","the capital , the talent and the individual enterprises are highly fluid .
","THERE-DESC CAPITAL , THERE-DESC TALENT AND THERE-DESC INDIVIDUAL ENTERPRISE AREENERGETIC-DESC FLUID .","CAPITAL , TALENT AND INDIVIDUAL ENTERPRISE BE HIGHLY-DESC FLUID ."
"DESC-SUCH CONDUCT BE DESC-NOT DESC-INDICATIVE DESC-GOOD COMMUNICATION BETWEEN MOST DESC-IMPORTANT INSTITUTION EUROPEAN UNION .
","such conduct is not indicative of good communication between the most important institutions of the european union .
",SUCH-DESC CONDUCT BE NOT-DESC INDICATIVE-DESC OF GOOD-DESC COMMUNICATION BETWEEN MOST IMPORTANT-DESC INSTITUTION OF EUROPEAN UNION .,SUCH-DESC CONDUCT BE NOT-DESC INDICATIVE-DESC GOOD-DESC COMMUNICATION BETWEEN MOST IMPORTANT-DESC INSTITUTION EUROPEAN UNION .
"BOTH CANDIDATE WILL DESC-NOW INTRODUCE X-MSELVES BRIEFLY , START WITH MR SVENSSON .
","both candidates will now introduce themselves briefly , starting with mrs svensson .
","BOTH CANDIDATE WILL NOW INTRODUCE HERSELF-X BRIEFLY , START WITH MR SVENSSON .","BOTH CANDIDATE WILL NOW-DESC INTRODUCE MSELVES-X BRIEFLY , START WITH MR SVENSSON ."
"MR PRESIDENT , WHO BE X-Y ?
","mr president , who were they ?
","MR PRESIDENT , WHO BE THERE-DESC ?","MR PRESIDENT , WHO BE Y-X ?"
"FOR THIS REASON X-IT BE EXPLOIT BY SOME GROUP IN SUPPORT ABORTION .
","for this reason it is exploited by some groups in support of abortion .
",FOR THIS REASON IT BE EXPLOIT BY SOME GROUP IN SUPPORT ABORTION .,FOR THIS REASON IT-X BE EXPLOIT BY SOME GROUP IN SUPPORT ABORTION .
"X-I DESC-GREATLY VALUE MR LAPERROUZE X-POSS WORK AND HAVE DESC-REFORE VOTE IN FAVOR X-ITS ADOPTION .
","i greatly valued mrs laperrouze's work and have therefore voted in favour of its adoption .
",I-X GREATLY-DESC VALUABLE-DESC MR LAPERROUZE POSS-X WORK AND HAVE THEREFORE-DESC VOTE IN FAVOR ITS-X ADOPTION .,I-X GREATLY-DESC VALUE MR LAPERROUZE POSS-X WORK AND HAVE THEREFORE-DESC VOTE IN FAVOR ITS-X ADOPTION .
"TERRITORIAL COHESION BE KEY ELEMENT IN PROCESS EUROPEAN INTEGRATION AND ACHIEVE CONVERGENCE BETWEEN REGION .
","territorial cohesion is a key element in the process of european integration and achieving convergence between regions .
",TERRITORIAL COHESION BE KEY ELEMENT IN PROCESS EUROPEAN INTEGRATION AND ACHIEVE CONVERGENCE BETWEEN REGION .,TERRITORIAL COHESION BE KEY ELEMENT IN PROCESS EUROPEAN INTEGRATION AND ACHIEVE CONVERGENCE BETWEEN REGION .
"BOTH QUESTION BE LINK , ALTHOUGH X-Y BE DEAL WITH IN TWO DESC-DIFFERENT REPORT .
","both questions are linked , although they are dealt with in two different reports .
","BOTH QUESTION ARESTRATEGICCHALLENGE , ALTHOUGH THERE-DESC BE DEAL WITH IN TWO DIFFERENT-DESC REPORT .","BOTH QUESTION BE LINK , ALTHOUGH Y-X BE DEAL WITH IN TWO DIFFERENT-DESC REPORT ."
"X-IT HAVE DESC-ALSO BE DESC-POLITICAL .
","it has also been political .
",IT-X HAVE ALSO-DESC BE POLITICAL-DESC .,IT-X HAVE ALSO-DESC BE POLITICAL-DESC .
"X-Y HAVE CHANGE X-Y MIND X-Y HAVE BUCKLE .
","they have changed their minds they have buckled .
","THERE-DESC HAVE CHANGE MINDSET , THERE-DESC HAVE BUCKLE .",Y-X HAVE CHANGE Y-X MIND Y-X HAVE BUCKLE .
"STATE DEMOCRACY AND RULE LAW IN RUSSIUM REMAIN CONCERN .
","the state of democracy and the rule of law in russia remains of concern .
",THEREFORE-DESC STATE OF DEMOCRACY AND RULE LAW IN RUSSIUM REMAINS OF CONCERN .,STATE DEMOCRACY AND RULE LAW IN RUSSIUM REMAIN CONCERN .
"THAT BE ONE INSIGHT .
","that is one insight .
",THAT BE ONE INSIGHT .,THAT BE ONE INSIGHT .
"THAT HAVE NOTHING TO DO WITH INTERFERE IN DESC-NATIONAL AFFAIR .
","that has nothing to do with interfering in national affairs .
",THAT HAVE NOTHING TO DO WITH INTERFERE IN NATIONAL-DESC AFFAIR .,THAT HAVE NOTHING TO DO WITH INTERFERE IN NATIONAL-DESC AFFAIR .
"EUROPEAN MINIMUM DISTANCE WOULD HAVE BE DESC-PREFERABLE FROM DESC-ENVIRONMENTAL AND PUBLIC HEALTH POINT VIEW .
","a european minimum distance would have been preferable from an environmental and public health point of view .
",A EUROPEAN MINIMUM DISTANCE WOULD HAVE BE PREFERABLE-DESC FROM AN ENVIRONMENTAL-DESC AND PUBLIC HEALTH POINT OF VIEW .,EUROPEAN MINIMUM DISTANCE WOULD HAVE BE PREFERABLE-DESC FROM ENVIRONMENTAL-DESC AND PUBLIC HEALTH POINT VIEW .
"DESC-NOT ALL PRODUCER OR CONSUMER PERCEIVE ISSUE IN DESC-SAME WAY .
","not all producers or consumers perceive the issue in the same way .
",NOT-DESC ALL PRODUCER OR CONSUMER PERCEIVE ISSUE IN SAME-DESC WAY .,NOT-DESC ALL PRODUCER OR CONSUMER PERCEIVE ISSUE IN SAME-DESC WAY .
"X-IT BE DESC-GOOD THAT X-WE HAVE HAVE DISCUSSION , BUT ONE WITHOUT RESOLUTION .
","it is good that we have had a discussion , but one without a resolution .
","IT-X BE GOOD-DESC THAT WE-X HAVE HAVE HABE DISCUSSION , BUT ONE WITHOUT RESOLUTION .","IT-X BE GOOD-DESC THAT WE-X HAVE HAVE DISCUSSION , BUT ONE WITHOUT RESOLUTION ."
"DESC-ONLY EUROPEAN COMMISSION CAN DO THIS .
","only the european commission can do this .
",ONLY-DESC THERE-DESC EUROPEAN COMMISSION CAN DO THIS .,ONLY-DESC EUROPEAN COMMISSION CAN DO THIS .
"NO DESC-ADDITIONAL COST MUST BE INVOLVE FOR DESC-SMALL AND MEDIUM SIZE BUSINESS .
","no additional costs must be involved for small and medium sized businesses .
",NO ADDITIONAL-DESC COST MUST BE INVOLVE FOR SMALL-DESC AND MEDIUM SIZE BUSINESS .,NO ADDITIONAL-DESC COST MUST BE INVOLVE FOR SMALL-DESC AND MEDIUM SIZE BUSINESS .
"MR PRESIDENT , X-I BE DESC-PLEASED THAT NEIGHBOR FROM POLAND HAVE BECOME PRESIDENT THIS HOUSE .
","mr president , I am pleased that a neighbour from poland has become president of this house .
","MR PRESIDENT , I-X AMPLE-DESC THAT NEIGHBOR FROM POLAND HASTE BECOME PRESIDENT OF THIS HOUSE .","MR PRESIDENT , I-X BE PLEASED-DESC THAT NEIGHBOR FROM POLAND HAVE BECOME PRESIDENT THIS HOUSE ."
"X-WE BOAT BE GROUND .
","our boats are grounded .
",WE-X BOAT BE GROUND .,WE-X BOAT BE GROUND .
"RATIFICATION LISBON TREATY AND DESC-FOREIGN POLICY TOOL OUTLINE DESC-REIN MAY CONTRIBUTE DESC-GREATLY TO THIS GOAL .
","the ratification of the lisbon treaty and the foreign policy tools outlined therein may contribute greatly to this goal .
","THEREFORE-DESC , RATIFICATION TREATY LISBON AND FOREIGN-DESC POLICY TOOL OUTLINE THERE-DESC MAY CONTRIBUTION GREATLY-DESC TO THIS GOAL .",RATIFICATION LISBON TREATY AND FOREIGN-DESC POLICY TOOL OUTLINE REIN-DESC MAY CONTRIBUTE GREATLY-DESC TO THIS GOAL .
"IF X-WE GNP GO DESC-DOWN PERCENTAGE , X-WE CONTRIBUTION TO SE PEOPLE DESC-ALSO GO DESC-DOWN .
","if our gnp goes down a percentage , our contribution to these people also goes down .
","IF OURCHANGE GNP GO DOWN-DESC PERCENTAGE , OURCHANGE CONTRIBUTION TO THOSE PEOPLE ALSO-DESC GO DOWN-DESC .","IF WE-X GNP GO DOWN-DESC PERCENTAGE , WE-X CONTRIBUTION TO SE PEOPLE ALSO-DESC GO DOWN-DESC ."
"SPECIFICITY THIS STRATEGY BE THAT X-IT BE DO THROUGH DESC-RIGHT MIX DESC-VARIOUS TRADE POLICY INSTRUMENT .
","the specificity of this strategy is that it is done through the right mix of various trade policy instruments .
","THERE-DESC SPECIFICITY BE THIS STRATEGY , THAT IT-X DONEGAL THROUGH RIGHT-DESC MIX VARIOUS-DESC TRADE POLICY INSTRUMENT .",SPECIFICITY THIS STRATEGY BE THAT IT-X BE DO THROUGH RIGHT-DESC MIX VARIOUS-DESC TRADE POLICY INSTRUMENT .
"IN SLOVAKIUM , DESC-INDIGENOUS DESC-HUNGARIAN POPULATION BE PUNISH IF X-Y USE X-Y MOR TONGUE .
","in slovakia , the indigenous hungarian population are punished if they use their mother tongue .
","IN SLOVAKIUM , THEREFORE-DESC INDIGENOUS-DESC HUNGARIAN-DESC POPULATION AREENERGETIC-DESC PUNISHMENT IF Y-X USE Y-X MOR TONGUE .","IN SLOVAKIUM , INDIGENOUS-DESC HUNGARIAN-DESC POPULATION BE PUNISH IF Y-X USE Y-X MOR TONGUE ."
"NEXT STEP MUST BE TO PROVIDE PATERNITY LEAVE , DESC-TOO , DESC-SO THAT X-WE CAN ENSURE DESC-GENUINE EQUALITY .
","the next step must be to provide paternity leave , too , so that we can ensure genuine equality .
",THERE-DESC NEXT STEP MUST BE TO PROVIDE PATERNITY LEAVE TOO-DESC SO THAT WE-X CAN ENSURE GENUINE-DESC EQUALITY .,"NEXT STEP MUST BE TO PROVIDE PATERNITY LEAVE , TOO-DESC , SO-DESC THAT WE-X CAN ENSURE GENUINE-DESC EQUALITY ."
"DE MADAM PRESIDENT , X-I , DESC-TOO , SHOULD DESC-VERY DESC-MUCH LIKE TO CONGRATULATE MR LULL .
","de madam president , I , too , should very much like to congratulate mrs lulling .
","DE MADAM PRESIDENT , I-X , TOO-DESC , SHOULD VERY-DESC MUCH-DESC LIKE TO CONGRATULATE MR LULL .","DE MADAM PRESIDENT , I-X , TOO-DESC , SHOULD VERY-DESC MUCH-DESC LIKE TO CONGRATULATE MR LULL ."
"X-WE HAVE DO DESC-HUGE AMOUNT SURVEY ON THIS .
","we have done a huge amount of surveys on this .
",WE-X HAVE DONEGAL LOT SURVEY ON THIS .,WE-X HAVE DO HUGE-DESC AMOUNT SURVEY ON THIS .
"DESC-INTERNATIONAL DESC-MONETARY FUND BE GIVE TASK CONDUCT STUDY ON TAX ON DESC-INTERNATIONAL DESC-FINANCIAL TRANSACTION .
","the international monetary fund was given the task of conducting a study on a tax on international financial transactions .
",THERE-DESC INTERNATIONAL-DESC MONETARY-DESC FUND WASTAGE THERE-DESC TASK OF CONDUCT CONDUCT STUDY ON TAX ON INTERNATIONAL-DESC FINANCIAL-DESC TRANSACTION .,INTERNATIONAL-DESC MONETARY-DESC FUND BE GIVE TASK CONDUCT STUDY ON TAX ON INTERNATIONAL-DESC FINANCIAL-DESC TRANSACTION .
"THAT QUESTION MUST BE ASK .
","that question must be asked .
",THAT QUESTION MUST BE ASK .,THAT QUESTION MUST BE ASK .
"INTEROPERABILITY RAILWAY SYSTEM BE DESC-VITAL .
","the interoperability of railway systems is vital .
",THEREFORE-DESC INTEROPERABILITY RAILWAY SYSTEM BE VITAL-DESC .,INTEROPERABILITY RAILWAY SYSTEM BE VITAL-DESC .
"X-I BE DESC-DELIGHTED THAT MOST X-MY AMENDMENT GET THROUGH COMMITTEE , DESC-PARTICULARLY THOSE ON ANTI DISCRIMINATION .
","i am delighted that most of my amendments got through the committee , particularly those on anti discrimination .
","I-X AMPLE-DESC DELIGHTED-DESC THAT MOST OF MY-X AMENDMENT GET THROUGH COMMITTEE , PARTICULARLY-DESC THOSE ON ANTI DISCRIMINATION .","I-X BE DELIGHTED-DESC THAT MOST MY-X AMENDMENT GET THROUGH COMMITTEE , PARTICULARLY-DESC THOSE ON ANTI DISCRIMINATION ."
"DESC-POSITIVE EXAMPLE CROATIUM BE DESC-NECESSARY CONDITION FOR MAINTAIN EUROPEAN PROSPECTS DESC-OR DESC-WESTERN BALKAN COUNTRY .
","the positive example of croatia is a necessary condition for maintaining the european prospects of other western balkan countries .
",THERE-DESC POSITIVE-DESC EXAMPLE CROATIUM BE NECESSARY-DESC CONDITION FOR MAINTAIN EUROPEAN PROSPECTS OF OR-DESC WESTERN-DESC BALKAN COUNTRY .,POSITIVE-DESC EXAMPLE CROATIUM BE NECESSARY-DESC CONDITION FOR MAINTAIN EUROPEAN PROSPECTS OR-DESC WESTERN-DESC BALKAN COUNTRY .
"X-I BELIEVE THAT CHARTER BRING DESC-TOGER PRINCIPLE SET OUT BY MR LAMBRINIDUS IN X-HE REPORT .
","i believe that the charter brings together the principles set out by mr lambrinidis in his report .
",I-X BELIEVE THAT CHARTER BRING TOGER-DESC PRINCIPLE SET OUT BY MR LAMBRINIDI IN HE-X REPORT .,I-X BELIEVE THAT CHARTER BRING TOGER-DESC PRINCIPLE SET OUT BY MR LAMBRINIDUS IN HE-X REPORT .
"SE BE DESC-JUST SOME EXAMPLE JUDGE BRUGUI?RE CITE IN X-HE REPORT .
","these are just some of the examples judge bruguière cites in his report .
",SE BE JUST-DESC SOME OF THERE-DESC EXAMPLE JUDGE BRUGUI?RE CITIZEN HISTORICAL-DESC REPORT .,SE BE JUST-DESC SOME EXAMPLE JUDGE BRUGUI?RE CITE IN HE-X REPORT .
"X-IT BE TIME TO SCRAP DESC-COMMON FISHERY POLICY .
","it is time to scrap the common fisheries policy .
",IT-X BE TIME TO SCRAP COMMON-DESC FISHERY POLICY .,IT-X BE TIME TO SCRAP COMMON-DESC FISHERY POLICY .
"DESC-PRESENT CRISIS BE DESC-NOT DESC-ONLY TEST X-WE DESC-COMMON ENERGY POLICY , BUT DESC-ALSO EU SOLIDARITY .
","the present crisis is not only a test of our common energy policy , but also of eu solidarity .
","THERE-DESC PRESENT-DESC CRISIS BE NOT-DESC ONLY-DESC TEST OF OURS-X COMMON-DESC ENERGY POLICY , BUT ALSO-DESC OF EU SOLIDARITY .","PRESENT-DESC CRISIS BE NOT-DESC ONLY-DESC TEST WE-X COMMON-DESC ENERGY POLICY , BUT ALSO-DESC EU SOLIDARITY ."
"X-I WOULD DESC-ALSO LIKE TO THANK COUNCIL AND COMMISSION .
","i would also like to thank the council and the commission .
",I-X WOULD ALSO-DESC LIKE TO THANK COUNCIL AND COMMISSION .,I-X WOULD ALSO-DESC LIKE TO THANK COUNCIL AND COMMISSION .
"PROBLEM HAVE DESC-ALSO AFFECT DESC-LEGAL SUPPLY CHAIN FOR MEDICINE .
","the problem has also affected the legal supply chain for medicines .
",THERE-DESC PROBLEM HASTE ALSO-DESC AFFECT LEGAL-DESC SUPPLY CHAIN FOR MEDICINE .,PROBLEM HAVE ALSO-DESC AFFECT LEGAL-DESC SUPPLY CHAIN FOR MEDICINE .
"DESC-QUITE DESC-ASTONISHINGLY , PPE GROUP VOTE DESC-SOLIDLY TO RETAIN AGREEMENT .
","quite astonishingly , the ppe group voted solidly to retain the agreement .
","QUITE-DESC ASTOUNDING-DESC , PPE GROUP VOTE SOLIDLY-DESC TO RETAIN AGREEMENT .","QUITE-DESC ASTONISHINGLY-DESC , PPE GROUP VOTE SOLIDLY-DESC TO RETAIN AGREEMENT ."
"X-I VOTE IN FAVOR REPORT BY MR MUSCARDINUS ON COMBATE FEMALE DESC-GENITAL MUTILATION IN EU .
","i voted in favour of the report by mrs muscardini on combating female genital mutilation in the eu .
",I-X VOTE IN FAVOURABLE-DESC REPORT BY MR MUSCARDINUS POSS-X ON COMBAT FEMALE GENITAL-DESC MUTILATION IN EUROPEAN UNION .,I-X VOTE IN FAVOR REPORT BY MR MUSCARDINUS ON COMBATE FEMALE GENITAL-DESC MUTILATION IN EU .
"X-I BELIEVE THAT THIS DECISION WILL DESC-ALSO INCLUDE ACCESS TO EDUCATION FOR ALL .
","i believe that this decision will also include access to education for all .
",I-X BELIEVE THAT THIS DECISION WILL ALSO-DESC INCLUDE ACCESS TO EDUCATION FOR ALL .,I-X BELIEVE THAT THIS DECISION WILL ALSO-DESC INCLUDE ACCESS TO EDUCATION FOR ALL .
"WHERE BE RISK ?
","where is the risk ?
",WHERE ISRAEL RISK .,WHERE BE RISK ?
"DESC-SAME APPLY TO SIMPLIFY PROVISION .
","the same applies to the simplifying provisions .
",THEREFORE-DESC SAME-DESC APPLY TO SIMPLIFY PROVISION .,SAME-DESC APPLY TO SIMPLIFY PROVISION .
"DESC-HOWEVER , NATURE HAVE X-ITS DESC-OWN DEMAND .
","however , nature has its own demands .
","HOWEVER-DESC , NATURE HASH ITS-X OWN-DESC DEMAND .","HOWEVER-DESC , NATURE HAVE ITS-X OWN-DESC DEMAND ."
"MR PRESIDENT , X-MY THANKS TO SPANISH PRESIDENCY AND TO COMMISSION FOR X-Y WORD ON THIS SITUATION .
","mr president , my thanks to the spanish presidency and to the commission for their words on this situation .
","MR PRESIDENT , MY-X THANKS TO SPANISH PRESIDENCY AND TO COMMISSION FOR THERE-DESC WORDS ON THIS SITUATION .","MR PRESIDENT , MY-X THANKS TO SPANISH PRESIDENCY AND TO COMMISSION FOR Y-X WORD ON THIS SITUATION ."
