sentence,person,organization,location,misc
Sun Jun ( China ) beat Rashid Sidek ( Malaysia ) 15-12 17-14,Sun Jun,,China,
Hermawan Susanto ( Indonesia ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2,Hermawan Susanto,,Indonesia,
Allan Budi Kuksuma ( Indonesia ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4,Allan Budi Kuksuma,,Indonesia,
Budi Santoso ( Indonesia ) beat Hu Zhilan ( China ) 15-4 15-5,Budi Santoso,,Indonesia,
Semifinals ( on Saturday ) : Fung Permadi ( Taiwan ) v Indra,Fung Permadi,,Taiwan,
Wijaya ( Indonesia ) ; Sun Jun ( China ) v Allan Budi Kusuma,Wijaya,,Indonesia,
( Indonesia ),,,Indonesia,
Gong Zhichao ( China ) beat Mia Audina ( Indonesia ) 11-2 12-10,Gong Zhichao,,China,
Ye Zhaoying ( China ) beat Meiluawati ( Indonesia ) 11-6 12-10,Ye Zhaoying,,China,
Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10,Camilla Martin,,Denmark,
Susi Susanti ( Indonesia ) beat Han Jingna ( China ) 11-5 11-4 .,Susi Susanti,,Indonesia,
Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) .,Susi Susanti,,Indonesia,
SOCCER - ARAB CONTRACTORS WIN AFRICAN CUP WINNERS ' CUP .,,,,ARAB
CAIRO 1996-12-06,,,CAIRO,
Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 ),,Arab Contractors,National stadium,African Cup Winners ' Cup
"Aly Ashour 7 , 56 penalty , Mohamed Ouda 24 , 73",Aly Ashour,,,
NHL ICE HOCKEY - STANDINGS AFTER THURSDAY 'S GAMES .,,NHL,,
NEW YORK 1996-12-06,,,NEW YORK,
Standings of National Hockey,,National Hockey,,
League teams after games played on Thursday ( tabulate under,,League,,
HARTFORD 12 7 6 77 76 30,,HARTFORD,,
BUFFALO 13 12 1 77 76 27,,BUFFALO,,
BOSTON 10 11 4 74 84 24,,BOSTON,,
MONTREAL 10 14 4 96 103 24,,MONTREAL,,
PITTSBURGH 9 13 3 81 91 21,,PITTSBURGH,,
OTTAWA 7 11 6 62 72 20,,OTTAWA,,
ATLANTIC DIVISION,,,ATLANTIC,
FLORIDA 17 4 6 83 53 40,,FLORIDA,,
PHILADELPHIA 14 12 2 75 75 30,,PHILADELPHIA,,
NEW JERSEY 14 10 1 61 61 29,,NEW JERSEY,,
WASHINGTON 13 12 1 69 66 27,,WASHINGTON,,
NY RANGERS 10 13 5 91 81 25,,NY RANGERS,,
NY ISLANDERS 7 11 8 65 72 22,,NY ISLANDERS,,
TAMPA BAY 8 15 2 69 81 18,,TAMPA BAY,,
CENTRAL DIVISION,,,,CENTRAL DIVISION
DETROIT 15 9 4 81 53 34,,DETROIT,,
DALLAS 16 9 1 74 60 33,,DALLAS,,
CHICAGO 12 12 3 71 67 27,,CHICAGO,,
ST LOUIS 13 14 0 78 81 26,,ST LOUIS,,
TORONTO 11 15 0 76 89 22,,TORONTO,,
PHOENIX 9 13 4 61 74 22,,PHOENIX,,
PACIFIC DIVISION,,,PACIFIC,
COLORADO 17 6 4 97 56 38,,COLORADO,,
VANCOUVER 14 11 1 84 83 29,,VANCOUVER,,
EDMONTON 13 14 1 94 88 27,,EDMONTON,,
LOS ANGELES 11 13 3 72 83 25,,LOS ANGELES,,
SAN JOSE 10 13 4 69 87 24,,SAN JOSE,,
CALGARY 10 16 2 65 77 22,,CALGARY,,
ANAHEIM 9 14 4 73 86 22,,ANAHEIM,,
ANAHEIM AT BUFFALO,,ANAHEIM,BUFFALO,
TORONTO AT NY RANGERS,,TORONTO,,
PITTSBURGH AT WASHINGTON,,PITTSBURGH,WASHINGTON,
MONTREAL AT CHICAGO,,MONTREAL,CHICAGO,
PHILADELPHIA AT DALLAS,,PHILADELPHIA,DALLAS,
ST LOUIS AT COLORADO,,ST LOUIS,COLORADO,
OTTAWA AT EDMONTON,,OTTAWA,EDMONTON,
NHL ICE HOCKEY - THURSDAY 'S RESULTS .,,NHL,,
[ CORRECTED 08:40 GMT ],,,,GMT
NEW YORK 1996-12-06,,,NEW YORK,
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,,NBA,,
Results of National Hockey,,National Hockey,,
League games on Thursday ( home team in CAPS ) :,,League,,
Hartford 4 BOSTON 2,,Hartford,,
FLORIDA 4 Ny Islanders 2,,FLORIDA,,
NEW JERSEY 2 Calgary 1,,NEW JERSEY,,
Phoenix 3 ST LOUIS 0,,Phoenix,,
Tampa Bay 2 LOS ANGELES 1,,Tampa Bay,,
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,,NFL,,
INDIANAPOLIS 1996-12-06,,,INDIANAPOLIS,
The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .,,Indianapolis Colts,,
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 , the same mark as the Eagles , who lost for the fourth time in five games .",Marshall Faulk,Colts,,
"Paul Justin , starting for the sidelined Jim Harbaugh , was 14-of-23 for 144 yards and a touchdown for the the Colts , who played their last home game of the season .",Paul Justin,Colts,,
Indianapolis closes with games at Kansas City and Cincinnati .,,,Indianapolis,
The Eagles were held without a touchdown until the final five seconds .,,Eagles,,
"Philadelphia , which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins , go on the road against the New York Jets and then entertain Arizona .",,Dallas Cowboys,Philadelphia,
The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .,,Philadelphia,,
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa , cornerback Ray Buchanan and linebacker Quentin Coryatt .",Tony Siragusa,Colts,,
"Faulk carried 16 times , including a 13-yard TD run in the first quarter and a seven-yard score early in the final period .",Faulk,,,
"Justin made his second straight start for Harbaugh , who has a knee injury .",Justin,,,
Justin suffered a sprained right shoulder in the third quarter and did not return .,Justin,,,
"Third-stringer Kerwin Bell , a 1988 draft choice of the Miami Dolphins , made his NFL debut and was 5-of-5 for 75 yards , including a 20-yard scoring strike to Marvin Harrison in the third period .",Kerwin Bell,Miami Dolphins,,
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,Troy Vincent,,Philadelphia,
Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .,Ty Detmer,Eagles,,
"Ricky Watters , who leads the NFC in rushing , left the game after getting kneed to the helmet after gaining 33 yards on seven carries .",Ricky Watters,,,
NBA BASKETBALL - STANDINGS AFTER THURSDAY 'S GAMES .,,NBA,,
NEW YORK 1996-12-06,,,NEW YORK,
Standings of National,,National,,
Basketball Association teams after games played on Thursday,,Basketball Association,,
ATLANTIC DIVISION,,,ATLANTIC,
MIAMI 14 4 .778 -,,MIAMI,,
NEW YORK 10 6 .625 3,,NEW YORK,,
ORLANDO 8 6 .571 4,,ORLANDO,,
WASHINGTON 7 9 .438 6,,WASHINGTON,,
PHILADELPHIA 7 10 .412 6 1/2,,PHILADELPHIA,,
BOSTON 4 12 .250 9,,BOSTON,,
NEW JERSEY 3 10 .231 8 1/2,,NEW JERSEY,,
CHICAGO 17 1 .944 -,,CHICAGO,,
DETROIT 13 3 .813 3,,DETROIT,,
CLEVELAND 11 5 .688 5,,CLEVELAND,,
ATLANTA 10 8 .556 7,,ATLANTA,,
CHARLOTTE 8 8 .500 8,,CHARLOTTE,,
MILWAUKEE 8 8 .500 8,,MILWAUKEE,,
INDIANA 7 8 .467 8 1/2,,INDIANA,,
TORONTO 6 11 .353 10 1/2,,TORONTO,,
HOUSTON 16 2 .889 -,,HOUSTON,,
UTAH 14 2 .875 1,,UTAH,,
MINNESOTA 7 10 .412 8 1/2,,MINNESOTA,,
DALLAS 6 11 .353 9 1/2,,DALLAS,,
DENVER 5 14 .263 11 1/2,,DENVER,,
SAN ANTONIO 3 13 .188 12,,SAN ANTONIO,,
VANCOUVER 2 16 .111 14,,VANCOUVER,,
PACIFIC DIVISION,,,PACIFIC,
SEATTLE 15 5 .750 -,,SEATTLE,,
LA LAKERS 13 7 .650 2,,LA LAKERS,,
PORTLAND 11 8 .579 3 1/2,,PORTLAND,,
LA CLIPPERS 7 11 .389 7,,LA CLIPPERS,,
GOLDEN STATE 6 12 .333 8,,GOLDEN STATE,,
SACRAMENTO 6 12 .333 8,,SACRAMENTO,,
PHOENIX 2 14 .125 11,,PHOENIX,,
NEW JERSEY AT BOSTON,,NEW JERSEY,BOSTON,
CLEVELAND AT DETROIT,,CLEVELAND,DETROIT,
NEW YORK AT MIAMI,,NEW YORK,MIAMI,
PHOENIX AT SACRAMENTO,,PHOENIX,SACRAMENTO,
VANCOUVER AT SAN ANTONIO,,VANCOUVER,SAN ANTONIO,
MINNESOTA AT UTAH,,MINNESOTA,UTAH,
CHARLOTTE AT PORTLAND,,CHARLOTTE,PORTLAND,
INDIANA AT GOLDEN STATE,,INDIANA,GOLDEN STATE,
ORLANDO AT LA LAKERS,,ORLANDO,LA LAKERS,
NFL AMERICAN FOOTBALL-STANDINGS AFTER THURSDAY 'S GAME .,,NFL,,
NEW YORK 1996-12-05,,,NEW YORK,
National Football League,,National Football League,,
AMERICAN FOOTBALL CONFERENCE,,,,AMERICAN
NEW ENGLAND 9 4 0 355 269,,NEW ENGLAND,,
BUFFALO 9 4 0 267 215,,BUFFALO,,
INDIANAPOLIS 8 6 0 269 284,,INDIANAPOLIS,,
MIAMI 6 7 0 285 266,,MIAMI,,
NY JETS 1 12 0 221 368,,NY JETS,,
W L T PF PA,,PA,,
PITTSBURGH 9 4 0 299 211,,PITTSBURGH,,
HOUSTON 7 6 0 291 254,,HOUSTON,,
JACKSONVILLE 6 7 0 263 288,,JACKSONVILLE,,
CINCINNATI 5 8 0 299 318,,CINCINNATI,,
BALTIMORE 4 9 0 320 369,,BALTIMORE,,
X-DENVER 12 1 0 351 199,,,,X-DENVER
KANSAS CITY 9 4 0 262 230,,KANSAS CITY,,
SAN DIEGO 7 6 0 277 323,,SAN DIEGO,,
OAKLAND 6 7 0 274 234,,OAKLAND,,
SEATTLE 5 8 0 250 317,,SEATTLE,,
DALLAS 8 5 0 254 201,,DALLAS,,
WASHINGTON 8 5 0 291 251,,WASHINGTON,,
PHILADELPHIA 8 6 0 313 302,,PHILADELPHIA,,
ARIZONA 6 7 0 248 332,,ARIZONA,,
NY GIANTS 5 8 0 200 250,,NY GIANTS,,
Y-GREEN BAY 10 3 0 346 191,,,,Y-GREEN BAY
MINNESOTA 7 6 0 243 245,,MINNESOTA,,
CHICAGO 5 8 0 202 248,,CHICAGO,,
DETROIT 5 8 0 263 289,,DETROIT,,
TAMPA BAY 4 9 0 153 243,,TAMPA BAY,,
SAN FRANCISCO 10 3 0 325 198,,SAN FRANCISCO,,
CAROLINA 9 4 0 292 164,,CAROLINA,,
ST LOUIS 4 9 0 246 334,,ST LOUIS,,
ATLANTA 2 11 0 234 393,,ATLANTA,,
NEW ORLEANS 2 11 0 184 291,,NEW ORLEANS,,
ST LOUIS AT CHICAGO,,ST LOUIS,CHICAGO,
BALTIMORE AT CINCINNATI,,BALTIMORE,CINCINNATI,
DENVER AT GREEN BAY,,DENVER,GREEN BAY,
JACKSONVILLE AT HOUSTON,,JACKSONVILLE,HOUSTON,
NY GIANTS AT MIAMI,,NY GIANTS,MIAMI,
ATLANTA AT NEW ORLEANS,,ATLANTA,NEW ORLEANS,
SAN DIEGO AT PITTSBURGH,,SAN DIEGO,PITTSBURGH,
WASHINGTON AT TAMPA BAY,,WASHINGTON,TAMPA BAY,
DALLAS AT ARIZONA,,DALLAS,ARIZONA,
NY JETS AT NEW ENGLAND,,NY JETS,NEW ENGLAND,
BUFFALO AT SEATTLE,,BUFFALO,SEATTLE,
CAROLINA AT SAN FRANCISCO,,CAROLINA,SAN FRANCISCO,
MINNESOTA AT DETROIT,,MINNESOTA,DETROIT,
KANSAS CITY AT OAKLAND,,KANSAS CITY,OAKLAND,
NFL AMERICAN FOOTBALL-THURSDAY 'S RESULT .,,NFL,,
NEW YORK 1996-12-05,,,NEW YORK,
Result of National Football,,National,Football,
League game on Thursday ( home team in CAPS ) :,,,League,
INDIANAPOLIS 37 Philadelphia 10,,INDIANAPOLIS,,
NCAA AMERICAN FOOTBALL-OHIO STATE 'S PACE FIRST REPEAT LOMBARDI AWARD WINNER .,PACE,NCAA,,FOOTBALL-OHIO STATE
HOUSTON 1996-12-05,,,HOUSTON,
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,Orlando Pace,Ohio State,Houston,Lombardi Award
"Pace , a junior , helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",Pace,Ohio State,,Rose Bowl
"Last year , Pace became the first sophomore to win the award since its inception in 1970 .",Pace,,,
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown , Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",Pace,Virginia Tech,,
"The Lombardi Award is presented to the college lineman who , in addition to outstanding effort on the field , best exemplifies the characteristics and discipline of Vince Lombardi , legendary coach of the Green Bay Packers .",Vince Lombardi,Green Bay Packers,,Lombardi Award
SOCCER - DUTCH FIRST DIVISION RESULTS / STANDINGS .,,,,DUTCH
AMSTERDAM 1996-12-06,,,AMSTERDAM,
Result of Dutch first division,,,,Dutch
RKC Waalwijk 1 Willem II Tilburg 2,,RKC Waalwijk,,
PSV Eindhoven 18 13 3 2 52 14 42,,PSV Eindhoven,,
Feyenoord 17 11 3 3 29 20 36,,Feyenoord,,
Twente Enschede 18 10 4 4 28 15 34,,Twente Enschede,,
Graafschap Doetinchem 18 9 3 6 29 22 30,,Graafschap Doetinchem,,
Vitesse Arnhem 18 8 5 5 29 21 29,,Vitesse Arnhem,,
Ajax Amsterdam 18 7 8 3 23 16 29,,Ajax Amsterdam,,
Heerenveen 18 7 7 4 30 20 28,,Heerenveen,,
Roda JC Kerkrade 17 7 6 4 19 21 27,,Roda JC Kerkrade,,
Utrecht 18 4 10 4 26 24 22,,Utrecht,,
Volendam 18 5 6 7 20 23 21,,Volendam,,
Sparta Rotterdam 19 6 3 10 21 25 21,,Sparta Rotterdam,,
NAC Breda 18 6 3 9 17 29 21,,NAC Breda,,
Willem II Tilburg 18 5 4 9 19 31 19,,Willem II Tilburg,,
Groningen 18 4 6 8 20 31 18,,Groningen,,
AZ Alkmaar 18 5 2 11 16 23 17,,AZ Alkmaar,,
Fortuna Sittard 17 3 7 7 14 28 16,,Fortuna Sittard,,
NEC Nijmegen 18 3 7 8 19 32 16,,NEC Nijmegen,,
RKC Waalwijk 19 3 5 11 18 33 14,,RKC Waalwijk,,
SOCCER - GERMAN FIRST DIVISION RESULTS / STANDINGS .,,,,GERMAN
BONN 1996-12-06,,,BONN,
Results of German first division,,,,German
Bochum 2 Bayer Leverkusen 2,,Bochum,,
Werder Bremen 1 1860 Munich 1,,Werder Bremen,,
Karlsruhe 3 Freiburg 0,,Karlsruhe,,
Schalke 2 Hansa Rostock 0,,Schalke,,
Bayer Leverkusen 17 10 4 3 38 22 34,,Bayer Leverkusen,,
Bayern Munich 16 9 6 1 26 14 33,,Bayern Munich,,
VfB Stuttgart 16 9 4 3 39 17 31,,VfB Stuttgart,,
Borussia Dortmund 16 9 4 3 33 17 31,,Borussia Dortmund,,
Karlsruhe 17 8 4 5 30 20 28,,Karlsruhe,,
VfL Bochum 16 7 6 3 23 21 27,,VfL Bochum,,
1. FC Cologne 16 8 2 6 31 27 26,,1. FC Cologne,,
Schalke 04 17 7 4 6 25 26 25,,Schalke 04,,
Werder Bremen 17 6 4 7 29 28 22,,Werder Bremen,,
MSV Duisburg 16 5 4 7 16 22 19,,MSV Duisburg,,
SV 1860 Munich 17 4 6 7 25 31 18,,SV 1860 Munich,,
FC St. Pauli 15 5 3 7 21 28 18,,FC St. Pauli,,
Fortuna Dusseldorf 16 5 3 8 13 24 18,,Fortuna Dusseldorf,,
Hamburger SV 16 4 5 7 20 25 17,,Hamburger SV,,
Arminia Bielefeld 16 4 4 8 18 28 16,,Arminia Bielefeld,,
FC Hansa Rostock 17 4 3 10 19 26 15,,FC Hansa Rostock,,
Borussia Monchengladbach 16 4 3 9 12 22 15,,Borussia Monchengladbach,,
SC Freiburg 17 4 1 12 20 40 13,,SC Freiburg,,
SOCCER - FRENCH LEAGUE SUMMARIES .,,,,FRENCH
PARIS 1996-12-06,,,PARIS,
Summaries of French first division,,,,French
"Lens 0 Nantes 4 ( Japhet N'Doram 7 , Claude Makelele 42 , Jocelyn",Japhet N'Doram,Lens,,
"Gourvennec 67 , Christophe Pignol 72 ) .",Gourvennec,,,
Paris St Germain 1 ( Bruno N'Gotty 2 ) Nancy 2 ( Paul Fischer,Bruno N'Gotty,Paris St Germain,,
"70 , Phil Gray 89 ) .",Phil Gray,,,
SOCCER - DUTCH FIRST DIVISION SUMMARIES .,,,,DUTCH
AMSTERDAM 1996-12-06,,,AMSTERDAM,
Summary of Dutch first division,,,,Dutch
"RKC Waalwijk 1 ( Starbuck 76 ) Willem II Tilburg 2 ( Konterman 45 ,",Konterman,RKC Waalwijk,,
Van der Vegt 77 ) .,Van der Vegt,,,
SOCCER - FRENCH LEAGUE STANDINGS .,,,,FRENCH
PARIS 1996-12-06,,,PARIS,
Standings in the French first,,,,French
Paris Saint-Germain 21 12 6 3 34 15 42,,Paris Saint-Germain,,
Monaco 20 12 5 3 36 16 41,,Monaco,,
Bordeaux 20 9 7 4 29 21 34,,Bordeaux,,
Strasbourg 20 11 1 8 27 27 34,,Strasbourg,,
Bastia 20 9 6 5 27 22 33,,Bastia,,
Auxerre 20 8 8 4 26 12 32,,Auxerre,,
Metz 20 8 7 5 21 16 31,,Metz,,
Nantes 21 7 9 5 41 25 30,,Nantes,,
Guingamp 20 7 7 6 18 18 28,,Guingamp,,
Lille 20 7 7 6 22 28 28,,Lille,,
Marseille 20 6 8 6 18 17 26,,Marseille,,
Lyon 20 6 8 6 24 31 26,,Lyon,,
Rennes 20 7 4 9 23 28 25,,Rennes,,
Lens 21 7 4 10 25 34 25,,Lens,,
Le Havre 20 5 7 8 20 21 22,,Le Havre,,
Cannes 20 5 7 8 13 22 22,,Cannes,,
Montpellier 20 3 9 8 17 24 18,,Montpellier,,
Caen 20 3 7 10 12 23 16,,Caen,,
Nancy 21 3 7 11 14 26 16,,Nancy,,
Nice 20 3 4 13 17 38 13,,Nice,,
SOCCER - FRENCH LEAGUE RESULTS .,,,,FRENCH
PARIS 1996-12-06,,,PARIS,
Results of French first division,,,,French
Lens 0 Nantes 4,,Lens,,
Paris St Germain 1 Nancy 2,,Paris St Germain,,
SOCCER - GERMAN FIRST DIVISION SUMMARIES .,,,,GERMAN
BONN 1996-12-06,,,BONN,
Summaries of matches played in the German first division on Friday :,,,,German
"Bochum 2 ( Stickroth 30th pen , Wosz 89th ) Bayer Leverkusen 2 ( Kirsten 18th , Ramelow 56th ) .",Stickroth,Bochum,,
Werder Bremen 1 ( Bode 85th ) 1860 Munich 1 ( Bormirow 8th ) .,Bode,Werder Bremen,,
"Karlsruhe 3 ( Reich 29th , Carl 44th , Dundee 69th ) Freiburg 0 .",Reich,Dundee,Karlsruhe,
Schalke 2 ( Mulder 2nd and 27th ) Hansa Rostock 0 .,Mulder,Schalke,,
TENNIS - GRAND SLAM CUP QUARTER-FINAL RESULTS .,,,,GRAND SLAM CUP
"MUNICH , Germany 1996-12-06",,,MUNICH,
Quarter-final results at the $ 6 million Grand Slam Cup tennis tournament on Friday : Goran Ivanisevic ( Croatia ) beat Mark Woodforde ( Australia ) 6-4 6-4,Goran Ivanisevic,,Croatia,Grand Slam Cup
Yevgeny Kafelnikov ( Russia ) beat Jim Courier ( U.S. ) 2-6 6-4 8-6,Yevgeny Kafelnikov,,Russia,
SOCCER - WEAH HEAD-BUTT DEPRIVES PORTUGAL OF COSTA .,WEAH,,PORTUGAL,
LISBON 1996-12-06,,,LISBON,
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .",Joao Manuel Pinto,Porto,Portugal,World Cup
Costa has not played since being struck by the AC Milan forward after a bad-tempered European Champions ' League game on November 27 .,Costa,AC Milan,,European Champions ' League
"Portugal lead European qualifying group nine with seven points from four games , one more than Ukraine and three more than Germany , who have only played twice .",,,Portugal,European
The Portuguese host Germany on December 14 .,,,Germany,Portuguese
"Goalkeepers - Vitor Baia ( Barcelona , Spain ) , Rui Correia ( Braga ) :",Vitor Baia,Barcelona,Spain,
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :",Paulinho Santos,Porto,Spain,
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :",Rui Barros,Porto,Spain,
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .",Antonio Folha,Porto,Italy,
SOCCER SHOWCASE-BETTING ON REAL MADRID V BARCELONA .,,REAL MADRID,,
MADRID 1996-12-06,,,MADRID,
William Hill betting on Saturday 's,William Hill,,,
Spanish first division match between Real Madrid and Barcelona :,,Real Madrid,,Spanish
To win : 6-5 Real Madrid ; 7-4 Barcelona,,Real Madrid,,
Real Madrid to win Barcelona to win,,Real Madrid,,
