gloss,text
"PT RESEARCH AND TECHNOLOGY PLAY DESC-FUNDAMENTAL ROLE IN DEVELOPMENT DESC-LOW CARBON SOCIETY .
","pt research and technology play a fundamental role in the development of a low carbon society .
"
"X-WE SEE X-WE CONTRIBUTION IN ALL THAT .
","we see our contribution in all of that .
"
"DESC-ALSO , ACTA HAVE BE DISCUSS DESC-SEVERAL TIME IN COMMITTEE ON DESC-INTERNATIONAL TRADE IN DESC-LAST THREE YEAR .
","also , acta has been discussed several times in the committee on international trade in the last three years .
"
"MR PRESIDENT , LADY AND GENTLEMAN , DESC-ECONOMIC CRISIS HAVE AFFECT WHOLE EUROPE .
","mr president , ladies and gentlemen , the economic crisis has affected the whole of europe .
"
"X-WE HAVE AVOID INSERT DESC-EQUAL SIGN , DESC-HOWEVER DESC-NOTIONAL , BETWEEN EXIST STATE AND DESC-TERRORIST MOVEMENT .
","we have avoided inserting an equals sign , however notional , between an existing state and a terrorist movement .
"
"BELARUS BE IN DESC-IMPORTANT LOCATION ON DESC-EASTERN BORDER EU .
","belarus is in an important location on the eastern border of the eu .
"
"X-Y DESC-N DECIDE TO HAVE CHILD , WHICH DESC-OFTEN LEAD X-Y TO DESC-ONLY BE DESC-ABLE TO WORK PART TIME .
","they then decide to have children , which often leads them to only be able to work part time .
"
"AND BEFORE THAT X-WE HAVE AUSTRIAN GAS TERMINAL IN BAUMGARTEN BE TAKE OVER BY DESC-MYSTERIOUS CENTREX COMPANY .
","and before that we had the austrian gas terminal in baumgarten being taken over by the mysterious centrex company .
"
"DESC-ONCE DESC-AGAIN NOTHING HAPPEN IN TOLEDO WITH REGARD TO DESC-PRACTICAL COOPERATION .
","once again nothing happened in toledo with regard to practical cooperation .
"
"X-HE SAY THAT PATH TAKE BY X-WE HAVE BE DESC-HISTORICALLY DISCREDIT .
","he says that the path taken by the us has been historically discredited .
"
"FARMER CAN DESC-NOT CONTINUE TO PRODUCE MILK UNDER DESC-CURRENT CONDITION .
","farmers cannot continue to produce milk under the current conditions .
"
"X-WE CAN DESC-NOT AND WILL DESC-NOT SEEK TO PUSH JOB CREATION FOR DESC-FEW .
","we cannot and will not seek to push job creation for a few .
"
"THIS DESC-MAJOR REFORM LISBON TREATY HAVE TO BE MAKE TO WORK AND WILL DO DESC-SO .
","this major reform of the lisbon treaty has to be made to work and will do so .
"
"X-YOU MAKE EVERYTHING PRIORITY AND DESC-SO , IN FACT , NOTHING TAKE PRIORITY .
","you made everything a priority and so , in fact , nothing took priority .
"
"ONE GREECE X-POSS PROBLEM BE X-ITS DEFENSE BUDGET .
","one of greece's problems is its defence budget .
"
"FOOD WHICH COME FROM ANIMAL THAT HAVE BE FEED GMO FEEDSTUFF MUST BE LABEL .
","foods which come from animals that have been fed gmo feedstuffs must be labelled .
"
"LADY AND GENTLEMAN , X-I REMAIN DESC-GRATEFUL TO X-YOU FOR THIS SUPPORT .
","ladies and gentlemen , I remain grateful to you for this support .
"
"X-WE CAN DISCOVER IN EUROPE VALUE WHICH X-WE HAVE IN DESC-COMMON .
","we can discover in europe the values which we have in common .
"
"STRATEGY STOCKHOLM PROGRAM BE ONE MOST DESC-IMPORTANT PRIORITY ACHIEVE BY SWEDEN .
","the strategy of the stockholm programme is one of the most important priorities achieved by sweden .
"
"X-I SHALL GIVE ONE EXAMPLE , MR PRESIDENT , IF X-I MAY X-MY BLOG BE DESC-NOW CENSOR .
","i shall give one example , mr president , if I may my blog is now censored .
"
"THAT BE DESC-BEST THING THAT X-WE COULD DO TO CREATE MORE JOB IN ECONOMY .
","that is the best thing that we could do to create more jobs in the economy .
"
"X-I DO DESC-NOT AGREE THAT MESSAGE ABOUT CONTENT NANOMATERIAL IN PRODUCT SHOULD TAKE FORM WARN .
","i do not agree that messages about the content of nanomaterials in products should take the form of warnings .
"
"DESC-SURELY COMMISSION SHOULD BE INSIST THAT ALL MEMBER STATE SHOULD AT DESC-LEAST SEEK TO DO THAT .
","surely the commission should be insisting that all member states should at least seek to do that .
"
"THANK X-YOU DESC-VERY DESC-MUCH , MR BOWI .
","thank you very much , mr bowis .
"
"X-I THINK THAT THAT BE DESC-GOOD THING , THAT X-IT BE DESC-IMPORTANT .
","i think that that is a good thing , that it is important .
"
"NEGOTIATION LEAD TO MOST DESC-ACCEPTABLE DECISION FOR ALL CONCERN .
","negotiation leads to the most acceptable decision for all concerned .
"
"COMMISSION HAVE DESC-ESSENTIAL ROLE TO PLAY IN PROMOTE THIS .
","the commission has an essential role to play in promoting this .
"
"DESC-YET X-YOU COLLEAGUE , COMMISSIONER KRO , MAKE X-WE DESC-VERY DESC-CLEAR PROMISE IN SEPTEMBER DESC-PLENARY .
","yet your colleague , commissioner kroes , made us very clear promises in the september plenary .
"
"X-I SUPPORT REPORT AND X-I CONGRATULATE RAPPORTEUR AND SHADOW RAPPORTEUR ON COMPROMISE REACH .
","i support the report and I congratulate the rapporteur and shadow rapporteurs on the compromises reached .
"
"THIS VISION FUTURE EUROPE BE DESC-ATTRACTIVE TO DESC-VERY DESC-MANY EUROPEAN .
","this vision of the future of europe is attractive to very many europeans .
"
"DESC-GREEN PAPER ON TERRITORIAL COHESION AND DEBATE ON FUTURE REFORM COHESION POLICY
","green paper on territorial cohesion and debate on the future reform of the cohesion policy 
"
"SE BE GROUP WHO DESC-REALLY NEED X-WE HELP .
","these are the groups who really need our help .
"
"DESC-YET THROMBIN BE USE IN SOME MEMBER STATE WITHOUT CONSUMER BE INFORM .
","yet thrombin is used in some member states without consumers being informed .
"
"FINANCING FOR THIS DESC-INTERNATIONAL FUND MUST BE DESC-TRANSPARENT .
","the financing for this international fund must be transparent .
"
"FREEDOM EXPRESSION AND FREEDOM PRESS , IN DESC-PARTICULAR , HAVE SUFFER DESC-SEVERE SETBACK .
","freedom of expression and freedom of the press , in particular , have suffered severe setbacks .
"
"COURSE , DESC-SOCIAL PROTECTION COST MONEY , FOR SELF EMPLOY WORKER AS DESC-WELL AS FOR EMPLOY WORKER .
","of course , social protection costs money , for self employed workers as well as for employed workers .
"
"X-WE NEED TO PUT TEST IN PLACE IN ORDER TO HANDLE THIS SITUATION DESC-PROPERLY .
","we need to put tests in place in order to handle this situation properly .
"
"X-WE CHILD WILL THANK X-WE FOR X-IT AND X-WE WILL BE DESC-PROUD REPRESENTATIVE X-WE PEOPLE .
","our children will thank us for it and we will be the proud representatives of our peoples .
"
"EUROPEAN RESPONSIBILITY FOR VIOLATION RULE LAW AND DESC-HUMAN RIGHTS CAN DESC-NOT BE ERASE .
","european responsibility for violations of the rule of law and human rights cannot be erased .
"
"DESC-NOW X-WE MAY BE LEAVE DOOR DESC-WIDE DESC-OPEN TO ABUSE .
","now we may be leaving the door wide open to abuse .
"
"SHOULD X-IT BE INCLUDE IN CLEANSE MECHANISM PUT IN PLACE BY BANK ?
","should it be included in a cleansing mechanism put in place by the banks ?
"
"SI IUS BE KEY DESC-POLITICAL PROJECT FOR DESC-ENTIRE UNION .
","sis ii is a key political project for the entire union .
"
"X-WE HAVE MANAGE TO GET X-WE WAY WITH SPLITTING TIMETABLE .
","we have managed to get our way with splitting the timetable .
"
"EVERYONE KNOW HOW DESC-IMPORTANT INTERVENTION BE BOTH IN CASE TSUNAMI AND DURING HURRICANE KATRINA .
","everyone knows how important intervention was both in the case of the tsunami and during hurricane katrina .
"
"DESC-REFORE , X-IT MUST BE FUNCTION DESC-PROPERLY , DESC-ALSO IN RESPECT THOSE WHO DESC-ULTIMATELY HAVE TO USE X-IT .
","therefore , it must be functioning properly , also in respect of those who ultimately have to use it .
"
"THIS SOLUTION CAN DESC-NOT BE ACHIEVE , DESC-HOWEVER , THROUGH DESC-TERRORIST ATTACK OR ARM ACTION .
","this solution cannot be achieved , however , through terrorist attacks or armed actions .
"
"EC RUSSIUM FISHERY AND CONSERVATION AGREEMENT VOTE
","ec russia fisheries and conservation agreement vote 
"
"TWENTY SEVEN BE IN DESC-SAME MESS DESC-ANYWAY , AND SOLIDARITY BE DESC-NOT OPTION .
","the twenty seven are in the same mess anyway , and solidarity is not an option .
"
"X-I MAY BE DESC-WRONG ABOUT DESC-PROBABLE IMPACT DESC-GLOBAL WARM .
","i may be wrong about the probable impact of global warming .
"
"SWEDISH PRESIDENCY , COMMISSION AND DESC-MANY DESC-OR WORK DAY AND NIGHT .
","the swedish presidency , the commission and many others work day and night .
"
"X-I SHALL TURN DESC-NOW TO INDIVIDUAL POINT THIS REPORT .
","i shall turn now to the individual points of this report .
"
"ALL X-I WOULD SAY BE THAT X-WE NEED TO APPLY DESC-PROPERLY DESC-GOOD ASPECT MAASTRICHT TREATY .
","all I would say is that we need to apply properly the good aspects of the maastricht treaty .
"
"SIDE EFFECT BE REPORT , BUT DESC-RE BE DESC-LITTLE RESEARCH INTO EFFECTIVENESS MEDICINE .
","side effects are reported , but there is little research into the effectiveness of medicines .
"
"X-I , DESC-TOO , HAVE X-MY DESC-OWN DESC-VERY DESC-CLEAR VIEW ON MATTER .
","i , too , have my own very clear views on the matter .
"
"DESC-RE BE CONTRADICTION DESC-RE , DESC-SO LET X-WE BE DESC-HONEST ABOUT X-IT .
","there is a contradiction there , so let us be honest about it .
"
"X-IT BE DESC-ALSO KEY TO STRENGN RULE LAW IN REGION .
","it is also key to strengthening the rule of law in the region .
"
"THAT MUST DESC-NOT BE DESC-SO X-WE NEED CONCRETE ACTION .
","that must not be so we need concrete action .
"
"IN ANY CASE , EXPERT SAY THAT USE DESC-SUCH ALTERNATIVE AGENT POSE DESC-GREATER RISK THAN USE CYANIDE .
","in any case , experts say that using such alternative agents poses greater risks than using cyanide .
"
"NEXT STEP WILL BE TO SET OUT IN DETAIL HOW X-WE PROPOSE TO ORGANISE SUPERVISION AT EUROPEAN LEVEL .
","the next step will be to set out in detail how we propose to organise supervision at european level .
"
"X-WE WILL BE DESC-CONSTRUCTIVE PARTNER ON ROAD TO REVOLUTIONISE DEMOCRACY .
","we will be constructive partners on the road to revolutionising democracy .
"
"MOBILISATION EUROPEAN GLOBALISATION ADJUSTMENT FUND IRELAND WATERFORD CRYSTAL
","mobilisation of european globalisation adjustment fund ireland / waterford crystal 
"
"SINCE DESC-HORRENDOUS TERROR ATTACK ON TWIN TOWER , DESC-INNUMERABLE SECURITY MEASURE HAVE BE PUT IN PLACE .
","since the horrendous terror attack on the twin towers , innumerable security measures have been put in place .
"
"DESC-DIRECT INVESTMENT NEED TO BE ENCOURAGE .
","direct investment needs to be encouraged .
"
"X-I BE PLEASE TO SEE THIS CONFIRM IN TEXT .
","i am pleased to see this confirmed in the text .
"
"LET X-WE AIM FOR THIS .
","let us aim for this .
"
"COMMISSION SERVICE HAVE BEGIN EX POST EVALUATION PUBLIC PROCUREMENT DIRECTIVE .
","the commission services have begun an ex post evaluation of the public procurement directives .
"
"THAT BE DESC-FIRST STEP X-WE SHOULD BE TAKE .
","that is the first step we should be taking .
"
"THAT BE DESC-INDEED WHAT HAPPEN .
","that is indeed what happens .
"
"WHAT BE AT STAKE ?
","what is at stake ?
"
"X-I WOULD LIKE TO THANK RAPPORTEUR FOR OPINION DESC-OR COMMITTEE FOR X-Y CONTRIBUTION .
","i would like to thank the rapporteurs for the opinions of other committees for their contribution .
"
"X-WE HAVE MORE OR DESC-LESS 27 DESC-NATIONAL ENERGY POLICY AND 27 MARKET WITH DESC-DIFFERENT STATE LIBERALISATION .
","we have more or less 27 national energy policies and 27 markets with different states of liberalisation .
"
"WHAT IMPACT THAT MIGHT HAVE ON BUDGET , X-WE DO DESC-NOT KNOW .
","what impact that might have on the budget , we do not know .
"
"SL X-I WISH TO PAY X-MY DESC-SINCERE COMPLIMENT TO BOTH RAPPORTEUR , MR ALBERTINUS AND MR DANJEAN .
","sl I wish to pay my sincere compliments to both rapporteurs , mr albertini and mr danjean .
"
"BE X-WE DESC-SERIOUSLY SUGGEST THAT SENTENCE BE DESC-TOO DESC-HARSH FOR SOMEBODY WHO BE CONVICT MANSLAUGHTER ?
","are we seriously suggesting that the sentence is too harsh for somebody who was convicted of manslaughter ?
"
"BY MID MARCH COMMISSION HAVE PROPOSE NEGOTIATION MANDATE TO COUNCIL .
","by mid march the commission had proposed a negotiation mandate to the council .
"
"COMMISSION DESC-WELCOME SUPPORT FOR X-ITS POLICY SIMPLIFICATION TOWARD TRADING STANDARD .
","the commission welcomes the support for its policy of simplification toward trading standards .
"
"X-IT ADDRESS CONCERN THAT FOLLOW SINK ERIKA OIL TANKER OFF DESC-FRENCH COAST .
","it addresses the concerns that followed the sinking of the erika oil tanker off the french coast .
"
"ALL SE QUESTION BE DESC-STILL TO BE ANSWER .
","all these questions are still to be answered .
"
"ON TOP THIS BE DESC-POOR HARVEST DESC-LAST YEAR WHICH DESC-FURR WEAKEN SERBIAN STATE REVENUE .
","on top of this was the poor harvest last year which further weakened serbian state revenues .
"
"AMBITION TO GAIN EU SEAT WITHIN DESC-ENLARGED SECURITY COUNCIL HAVE TO BE PURSUE .
","the ambition to gain an eu seat within an enlarged security council has to be pursued .
"
"THIS BE , COURSE , DESC-VERY DESC-SERIOUS MATTER .
","this is , of course , a very serious matter .
"
"CONSEQUENCE STORM BE DESC-TRAGIC .
","the consequences of the storm are tragic .
"
"X-I DESC-REFORE DESC-STRONGLY REJECT QUOTA WOMAN IN APPOINTMENT EUROPEAN COMMISSION .
","i therefore strongly reject the quota of women in the appointment of the european commission .
"
"DESC-DEAR COLLEAGUE , THIS BE BUSINESS IRAQ .
","dear colleagues , this is the business of iraq .
"
"PL MADAM PRESIDENT , X-WE REMEMBER FIDEL CASTRO X-POSS DESC-FAMOUS CRY OFSOCIALISM OR DEATH .
","pl madam president , we remember fidel castro's famous cry ofsocialism or death.
"
"DESC-REFORE , TIME HAVE COME TO EXPAND X-WE HORIZON .
","therefore , the time has come to expand our horizons .
"
"X-I DESC-FULLY ENDORSE AUTHOR X-POSS OBSERVATION AND REMARK ABOUT INTRODUCE AND ENFORCE COMMUNITY LAW IN MEMBER STATE .
","i fully endorse the author's observations and remarks about introducing and enforcing community law in the member states .
"
"MR PRESIDENT , X-MY DESC-SPECIAL THANKS TO THREE SECRETARIAT WHO GET THIS RESOLUTION DESC-READY FOR THIS DESC-PLENARY .
","mr president , my special thanks to the three secretariats who got this resolution ready for this plenary .
"
"X-WE WILL DESC-DEFINITELY FIGHT FOR THIS TO BE IMPLEMENT , AS TREATY LISBON BE DESC-NOW IN FORCE .
","we will definitely fight for this to be implemented , as the treaty of lisbon is now in force .
"
"X-IT BE DESC-CLEAR THAT MOVEMENT BE NEED ON BOTH SIDE .
","it is clear that movement is needed on both sides .
"
"COURSE X-WE DEFEND X-Y , DESC-NOT DESC-ONLY IN EUROPEAN UNION , BUT DESC-ALSO IN X-WE DESC-EXTERNAL RELATION .
","of course we defend them , not only in the european union , but also in our external relations .
"
"X-IT BE DESC-HERE THAT X-I FIND CONCRETE INFORMATION LACK .
","it is here that I find the concrete information lacking .
"
"X-WE BE DESC-NOW ENSURE THAT ALL EUROPEAN WOMAN HAVE DESC-RIGHT TO MATERNITY LEAVE .
","we are now ensuring that all european women have the right to maternity leave .
"
"AT DESC-SAME TIME , DESC-HOWEVER , X-WE MUST DESC-ALSO TAKE ACCOUNT REALITY DESC-UNRESOLVED CONFLICT .
","at the same time , however , we must also take account of the reality of unresolved conflicts .
"
"DESC-FIRST , GEORGIUM SHOULD PROMOTE DESC-FURR DESC-DEMOCRATIC REFORM .
","first , georgia should promote further democratic reforms .
"
"X-WE MUST PROTECT DEVELOPMENT COOPERATION BUDGET , DESC-HOWEVER DESC-HARD THAT MAY BE .
","we must protect the development cooperation budget , however hard that may be .
"
"DESC-BETTER QUALITY AND MORE DESC-ACCURATE DESC-FIRST DECISION WOULD SAVE MONEY THROUGH DESC-FEWER DESC-COSTLY APPEAL .
","better quality and more accurate first decisions would save money through fewer costly appeals .
"
"THIS DOCUMENT WILL HELP TO HARMONISE LEGISLATION ON PESTICIDE .
","this document will help to harmonise the legislation on pesticides .
"
"MERIT SHOULD BE MEASURE IN TERM DESC-SCIENTIFIC EXCELLENCE AND DESC-SCIENTIFIC PRODUCTION PUBLICATION .
","merit should be measured in terms of scientific excellence and scientific production publications .
"
"DESC-SCIENTIFIC DEFINITION , AND LACK DESC-REOF , ENDOCRINE DISRUPTOR HAVE DESC-ALREADY BE REFER TO .
","the scientific definition , and lack thereof , of endocrine disruptors has already been referred to .
"
"LAPSE WRITE STATEMENT SEE MINUTE
","lapsed written statements see minutes
"
"X-IT BE DESC-INSUFFICIENT TODAY , AND DESC-EVEN DECLARE AMOUNT BE DESC-NOT DESC-ACTUALLY BE HONOR .
","it is insufficient today , and even the declared amounts are not actually being honoured .
"
"SPECIFIC FOCUS ON MECHANISM TO AVOID DEFORESTATION AND PROMOTE DESC-SUSTAINABLE MANAGEMENT FOREST BE DESC-CRUCIAL .
","a specific focus on mechanisms to avoid deforestation and promote sustainable management of forests is crucial .
"
"DESC-GLOBAL APPROACH BE DESC-REFORE NEED TO ERADICATE X-IT .
","a global approach is therefore needed to eradicate it .
"
"ANOR QUESTION BE WHER THIS BE DESC-MIXED AGREEMENT OR AGREEMENT WHICH BE DESC-ONLY ABOUT COMMUNITY COMPETENCE .
","another question is whether this is a mixed agreement or an agreement which is only about community competences .
"
"DESC-SO X-IT BE DESC-GREAT DAY FOR EUROPE AND DESC-GREAT DAY FOR EUROPEAN CONSUMER .
","so it is a great day for europe and a great day for european consumers .
"
"X-I DESC-REFORE REGRET THAT GREECE BE DESC-NOW CONSIDER APPLY X-ITS VETO TO MACEDONIUM X-POSS MEMBERSHIP OVER THIS ISSUE .
","i therefore regret that greece is now considering applying its veto to macedonia's membership over this issue .
"
